antibiotic	drug_class	prediction	p_resistant	n_target_args	has_target_arg	arg_functional_score	arg_low_rbs	arg_truncated	cv_f1	n_training_samples
amikacin	AMINOGLYCOSIDE	S	0.0	0	0	0.0	0	0	0.8869306007578374	1206
amoxicillin_clavulanic_acid	BETA-LACTAM	S	0.17	1	1	0.0	1	0	0.8337855564815161	4457
ampicillin	BETA-LACTAM	S	0.2367	1	1	0.0	1	0	0.973193636032725	6450
ampicillin_sulbactam	BETA-LACTAM	S	0.1267	1	1	0.0	1	0	0.9283946078431372	512
azithromycin	MACROLIDE	S	0.0	0	0	0.0	0	0	0.9469954097399562	5314
aztreonam	BETA-LACTAM	S	0.0633	1	1	0.0	1	0	0.9210265172225259	263
cefazolin	BETA-LACTAM	S	0.3867	1	1	0.0	1	0	0.9627134393601576	530
cefepime	BETA-LACTAM	S	0.03	1	1	0.0	1	0	0.6149702252269957	1044
cefotaxime	BETA-LACTAM	S	0.2267	1	1	0.0	1	0	0.927981806033509	815
cefoxitin	BETA-LACTAM	S	0.2033	1	1	0.0	1	0	0.8734391274738986	4979
cefpirome	BETA-LACTAM	S	0.2833	1	1	0.0	1	0	0.9577693442968584	302
ceftazidime	BETA-LACTAM	S	0.2267	1	1	0.0	1	0	0.8229973269918791	1373
ceftiofur	BETA-LACTAM	S	0.0933	1	1	0.0	1	0	0.930265801077903	1129
ceftriaxone	BETA-LACTAM	S	0.0133	1	1	0.0	1	0	0.9546603071593067	5561
chloramphenicol	PHENICOL	S	0.0	0	0	0.0	0	0	0.7514572084285647	4460
ciprofloxacin	QUINOLONE	S	0.0	0	0	0.0	0	0	0.9046632122554714	6375
colistin	COLISTIN	R	0.5933	0	0	0.0	0	0	0.8862885002616248	323
doripenem	BETA-LACTAM	S	0.05	1	1	0.0	1	0	0.5025974025974026	115
ertapenem	BETA-LACTAM	S	0.0367	1	1	0.0	1	0	0.7771550593655856	1316
gentamicin	AMINOGLYCOSIDE	S	0.0	0	0	0.0	0	0	0.9058793563649556	6072
imipenem	BETA-LACTAM	S	0.0033	1	1	0.0	1	0	0.7055921855921857	573
kanamycin	AMINOGLYCOSIDE	S	0.0	0	0	0.0	0	0	0.9182456140350878	1130
levofloxacin	QUINOLONE	S	0.0	0	0	0.0	0	0	0.9371360285540419	1049
nalidixic_acid	QUINOLONE	S	0.0	0	0	0.0	0	0	0.8973280897259877	4452
nitrofurantoin	NITROFURANTOIN	S	0.2267	0	0	0.0	0	0	0.07333333333333333	405
piperacillin_tazobactam	BETA-LACTAM	S	0.1233	1	1	0.0	1	0	0.47330848456168156	686
streptomycin	AMINOGLYCOSIDE	S	0.0	0	0	0.0	0	0	0.9267659367817884	4230
sulfamethoxazole	SULFONAMIDE	S	0.0	0	0	0.0	0	0	0.9549948193324151	191
sulfisoxazole	SULFONAMIDE	S	0.0	0	0	0.0	0	0	0.9797289878402209	3863
sulfonamides	SULFONAMIDE	R	0.8156	0	0	0.0	0	0	0.9701095249491493	1327
temocillin	BETA-LACTAM	S	0.2833	1	1	0.0	1	0	0.9577693442968584	302
tetracycline	TETRACYCLINE	S	0.0	0	0	0.0	0	0	0.9665091126866587	5072
tobramycin	AMINOGLYCOSIDE	S	0.0	0	0	0.0	0	0	0.9247899914263604	1299
trimethoprim	TRIMETHOPRIM	S	0.0033	0	0	0.0	0	0	0.9888260619919343	1522
trimethoprim_sulfamethoxazole	TRIMETHOPRIM	S	0.0	0	0	0.0	0	0	0.92604849673512	4995
