species	antibiotic	drug_class	n_samples	n_R	n_S	R_pct	imbalance_ratio	cv_f1	concerns
Acinetobacter baumannii	ceftriaxone	BETA-LACTAM	727	682	45	93.8	15.2:1	0.968447385921607	High R-bias (>=70%R): model may over-predict resistance for non-clinical isolates; Extreme imbalance (15:1): minority class predictions unreliable
Acinetobacter baumannii	ciprofloxacin	QUINOLONE	754	660	94	87.5	7.0:1	0.9924467672332196	High R-bias (>=70%R): model may over-predict resistance for non-clinical isolates; High imbalance (7.0:1): minority class may be poorly learned
Acinetobacter baumannii	ceftazidime	BETA-LACTAM	728	633	95	87.0	6.7:1	0.9685761300618945	High R-bias (>=70%R): model may over-predict resistance for non-clinical isolates; High imbalance (6.7:1): minority class may be poorly learned
Acinetobacter baumannii	gentamicin	AMINOGLYCOSIDE	751	651	100	86.7	6.5:1	0.9825633658923483	High R-bias (>=70%R): model may over-predict resistance for non-clinical isolates; High imbalance (6.5:1): minority class may be poorly learned
Acinetobacter baumannii	trimethoprim sulfamethoxazole	TRIMETHOPRIM	731	609	122	83.3	5.0:1	0.9193994601660144	High R-bias (>=70%R): model may over-predict resistance for non-clinical isolates
Acinetobacter baumannii	levofloxacin	QUINOLONE	713	590	123	82.7	4.8:1	0.9571085796987144	High R-bias (>=70%R): model may over-predict resistance for non-clinical isolates
Acinetobacter baumannii	tetracycline	TETRACYCLINE	739	546	193	73.9	2.8:1	0.9576921027642532	High R-bias (>=70%R): model may over-predict resistance for non-clinical isolates
Escherichia coli	cefazolin	BETA-LACTAM	530	475	55	89.6	8.6:1	0.9627134393601576	High R-bias (>=70%R): model may over-predict resistance for non-clinical isolates; High imbalance (8.6:1): minority class may be poorly learned
Escherichia coli	trimethoprim	TRIMETHOPRIM	1522	1299	223	85.3	5.8:1	0.9888260619919343	High R-bias (>=70%R): model may over-predict resistance for non-clinical isolates; High imbalance (5.8:1): minority class may be poorly learned
Escherichia coli	sulfonamides	SULFONAMIDE	1327	1044	283	78.7	3.7:1	0.9701095249491493	High R-bias (>=70%R): model may over-predict resistance for non-clinical isolates
Escherichia coli	sulfamethoxazole	SULFONAMIDE	191	126	65	66.0	1.9:1	0.9549948193324151	Moderate R-bias (>=60%R): model may over-predict resistance for susceptible-rich populations
Escherichia coli	levofloxacin	QUINOLONE	1049	675	374	64.3	1.8:1	0.9371360285540419	Moderate R-bias (>=60%R): model may over-predict resistance for susceptible-rich populations
